timestamp,location,actual,predicted
2023-12-30 11:45:00+05:30,Chennai,0.87,2.533200506800067
2023-12-30 12:00:00+05:30,Chennai,0.8,2.5765778452640538
2023-12-30 12:15:00+05:30,Chennai,1.55,2.5447819153574667
2023-12-30 12:30:00+05:30,Chennai,4.41,2.535882635595364
2023-12-30 12:45:00+05:30,Chennai,2.35,2.5484768478643005
2023-12-30 13:00:00+05:30,Chennai,1.2,2.5415056521357124
2023-12-30 13:15:00+05:30,Chennai,1.6,2.555609909508211
2023-12-30 13:30:00+05:30,Chennai,2.86,2.535882635595364
2023-12-30 13:45:00+05:30,Chennai,3.64,2.5467826151736173
2023-12-30 14:00:00+05:30,Chennai,3.25,2.5607597698945717
2023-12-30 14:15:00+05:30,Chennai,3.29,2.5491674122417445
2023-12-30 14:30:00+05:30,Chennai,1.29,2.5479620319681007
2023-12-30 14:45:00+05:30,Chennai,4.12,2.5500329146068412
2023-12-30 15:00:00+05:30,Chennai,3.31,2.5896743738375325
2023-12-30 15:15:00+05:30,Chennai,1.7,2.5467826151736173
2023-12-30 15:30:00+05:30,Chennai,3.4,2.5343759521814175
2023-12-30 15:45:00+05:30,Chennai,1.28,2.5343759521814175
2023-12-30 16:00:00+05:30,Chennai,3.2,2.5343759521814175
2023-12-30 16:15:00+05:30,Chennai,3.52,2.5311438137971356
2023-12-30 16:30:00+05:30,Chennai,1.63,2.5467826151736173
2023-12-30 16:45:00+05:30,Chennai,1.38,2.5430876826667834
2023-12-30 17:00:00+05:30,Chennai,0.84,2.5311438137971356
2023-12-30 17:15:00+05:30,Chennai,1.2,2.5019628007526955
2023-12-30 17:30:00+05:30,Chennai,3.06,2.5491674122417445
2023-12-30 17:45:00+05:30,Chennai,4.43,2.5467826151736173
2023-12-30 18:00:00+05:30,Chennai,4.2,2.5463634570570375
2023-12-30 18:15:00+05:30,Chennai,3.62,2.5491674122417445
2023-12-30 18:30:00+05:30,Chennai,1.6,2.5484768478643005
2023-12-30 18:45:00+05:30,Chennai,3.24,2.543728812826481
2023-12-30 19:00:00+05:30,Chennai,3.46,2.549555653912963
2023-12-30 19:15:00+05:30,Chennai,3.48,2.5669306060831376
2023-12-30 19:30:00+05:30,Chennai,2.14,2.552120553027948
2023-12-30 19:45:00+05:30,Chennai,0.97,2.5361890908488736
2023-12-30 20:00:00+05:30,Chennai,0.93,2.5987776937697395
2023-12-30 20:15:00+05:30,Chennai,3.57,2.5491674122417445
2023-12-30 20:30:00+05:30,Chennai,0.99,2.505335048902575
2023-12-30 20:45:00+05:30,Chennai,4.2,2.536085805094301
2023-12-30 21:00:00+05:30,Chennai,1.56,2.5209127889303122
2023-12-30 21:15:00+05:30,Chennai,1.53,2.525031889311649
2023-12-30 21:30:00+05:30,Chennai,3.66,2.5439786599889103
2023-12-30 21:45:00+05:30,Chennai,1.22,2.552120553027948
2023-12-30 22:00:00+05:30,Chennai,3.62,2.558306736681477
2023-12-30 22:15:00+05:30,Chennai,2.66,2.5381134964590926
2023-12-30 22:30:00+05:30,Chennai,1.84,2.517848698237389
2023-12-30 22:45:00+05:30,Chennai,3.7,2.5357286993909653
2023-12-30 23:00:00+05:30,Chennai,2.81,2.5389789988241893
2023-12-30 23:15:00+05:30,Chennai,3.91,2.5357286993909653
2023-12-30 23:30:00+05:30,Chennai,1.29,2.5419073483208217
2023-12-30 23:45:00+05:30,Chennai,4.72,2.5186841134475575
2023-12-31 00:00:00+05:30,Chennai,1.27,2.540693948902293
2023-12-31 00:15:00+05:30,Chennai,2.58,2.5496219928452213
2023-12-31 00:30:00+05:30,Chennai,4.05,2.546196619613362
2023-12-31 00:45:00+05:30,Chennai,1.5,2.554882184631161
2023-12-31 01:00:00+05:30,Chennai,2.06,2.5524419787873547
2023-12-31 01:15:00+05:30,Chennai,3.83,2.537608080425294
2023-12-31 01:30:00+05:30,Chennai,1.53,2.5473092677453315
2023-12-31 01:45:00+05:30,Chennai,0.52,2.5337110149644975
2023-12-31 02:00:00+05:30,Chennai,1.97,2.547265144387117
2023-12-31 02:15:00+05:30,Chennai,1.24,2.571836644691606
2023-12-31 02:30:00+05:30,Chennai,1.5,2.56097258289796
2023-12-31 02:45:00+05:30,Chennai,3.26,2.550442925919415
2023-12-31 03:00:00+05:30,Chennai,2.16,2.5391750926061594
2023-12-31 03:15:00+05:30,Chennai,1.21,2.5391750926061594
2023-12-31 03:30:00+05:30,Chennai,1.38,2.547760332937025
2023-12-31 03:45:00+05:30,Chennai,3.23,2.4856939218827336
2023-12-31 04:00:00+05:30,Chennai,0.6,2.5441354446781244
2023-12-31 04:15:00+05:30,Chennai,3.77,2.5484158279549325
2023-12-31 04:30:00+05:30,Chennai,1.85,2.5532127099921325
2023-12-31 04:45:00+05:30,Chennai,4.89,2.5637084729861295
2023-12-31 05:00:00+05:30,Chennai,2.25,2.533578221019976
2023-12-31 05:15:00+05:30,Chennai,4.67,2.5520067899133485
2023-12-31 05:30:00+05:30,Chennai,4.31,2.526364580681463
2023-12-31 05:45:00+05:30,Chennai,1.46,2.5317397353909525
2023-12-31 06:00:00+05:30,Chennai,4.44,2.557218717329864
2023-12-31 06:15:00+05:30,Chennai,3.69,2.566213152733571
2023-12-31 06:30:00+05:30,Chennai,4.03,2.5381471397024358
2023-12-31 06:45:00+05:30,Chennai,1.05,2.5423521547280914
2023-12-31 07:00:00+05:30,Chennai,3.62,2.5590019798224586
2023-12-31 07:15:00+05:30,Chennai,4.7,2.546567639501331
2023-12-31 07:30:00+05:30,Chennai,2.2,2.5231400774161883
2023-12-31 07:45:00+05:30,Chennai,4.06,2.534534940467581
2023-12-31 08:00:00+05:30,Chennai,4.38,2.539812203117726
2023-12-31 08:15:00+05:30,Chennai,2.0,2.5357286993909653
2023-12-31 08:30:00+05:30,Chennai,4.76,2.550538752446155
2023-12-31 08:45:00+05:30,Chennai,1.44,2.5230806365021685
2023-12-31 09:00:00+05:30,Chennai,3.89,2.5357286993909653
2023-12-31 09:15:00+05:30,Chennai,2.48,2.5329428736496626
2023-12-31 09:30:00+05:30,Chennai,0.5,2.5381134964590926
2023-12-31 09:45:00+05:30,Chennai,3.16,2.5822128003298963
2023-12-31 10:00:00+05:30,Chennai,4.01,2.5497663167769384
2023-12-31 10:15:00+05:30,Chennai,2.39,2.5324036057223234
2023-12-31 10:30:00+05:30,Chennai,2.0,2.5329247442062583
2023-12-31 10:45:00+05:30,Chennai,1.42,2.521633394002242
2023-12-31 11:00:00+05:30,Chennai,0.82,2.532674897043829
2023-12-31 11:15:00+05:30,Chennai,0.7,2.5317493491042518
2023-12-31 11:30:00+05:30,Chennai,3.43,2.5362971740428315
2023-12-31 11:45:00+05:30,Chennai,2.19,2.5381134964590926
2023-12-31 12:00:00+05:30,Chennai,4.49,2.561148594245119
2023-12-31 12:15:00+05:30,Chennai,0.79,2.5460086178777344
2023-12-31 12:30:00+05:30,Chennai,0.64,2.524387880387811
2023-12-31 12:45:00+05:30,Chennai,3.32,2.514304762537732
2023-12-31 13:00:00+05:30,Chennai,3.76,2.5357286993909653
2023-12-31 13:15:00+05:30,Chennai,3.47,2.531644995424148
2023-12-31 13:30:00+05:30,Chennai,2.88,2.514304762537732
2023-12-31 13:45:00+05:30,Chennai,3.92,2.48922985420794
2023-12-31 14:00:00+05:30,Chennai,1.99,2.565946773797443
2023-12-31 14:15:00+05:30,Chennai,4.48,2.533540399408926
2023-12-31 14:30:00+05:30,Chennai,0.87,2.5480047360446076
2023-12-31 14:45:00+05:30,Chennai,3.42,2.5228747846848587
2023-12-31 15:00:00+05:30,Chennai,3.58,2.526104616449709
2023-12-31 15:15:00+05:30,Chennai,4.54,2.5242354118553574
2023-12-31 15:30:00+05:30,Chennai,1.95,2.5422433736105567
2023-12-31 15:45:00+05:30,Chennai,4.13,2.5395851658634374
2023-12-31 16:00:00+05:30,Chennai,2.56,2.5433053239784895
2023-12-31 16:15:00+05:30,Chennai,1.31,2.556018349516752
2023-12-31 16:30:00+05:30,Chennai,3.8,2.5464471710875296
2023-12-31 16:45:00+05:30,Chennai,3.4,2.5381134964590926
2023-12-31 17:00:00+05:30,Chennai,3.27,2.532674897043829
2023-12-31 17:15:00+05:30,Chennai,2.31,2.5307958447371126
2023-12-31 17:30:00+05:30,Chennai,3.15,2.543422830653208
2023-12-31 17:45:00+05:30,Chennai,3.79,2.5409205269103623
2023-12-31 18:00:00+05:30,Chennai,3.69,2.5488950396165357
2023-12-31 18:15:00+05:30,Chennai,3.0,2.5387998957522435
2023-12-31 18:30:00+05:30,Chennai,3.96,2.55899793887611
2023-12-31 18:45:00+05:30,Chennai,1.53,2.5409205269103623
2023-12-31 19:00:00+05:30,Chennai,1.51,2.5409205269103623
2023-12-31 19:15:00+05:30,Chennai,3.07,2.5460052480416264
2023-12-31 19:30:00+05:30,Chennai,4.08,2.5621603179901915
2023-12-31 19:45:00+05:30,Chennai,3.91,2.5449421253562385
2023-12-31 20:00:00+05:30,Chennai,1.95,2.5425573282881113
2023-12-31 20:15:00+05:30,Chennai,2.23,2.556018349516752
2023-12-31 20:30:00+05:30,Chennai,4.18,2.561755040251494
2023-12-31 20:45:00+05:30,Chennai,2.56,2.5425573282881113
2023-12-31 21:00:00+05:30,Chennai,1.16,2.5409205269103623
2023-12-31 21:15:00+05:30,Chennai,4.01,2.546948262066284
2023-12-31 21:30:00+05:30,Chennai,0.99,2.540456410978744
2023-12-31 21:45:00+05:30,Chennai,3.32,2.5522220822248545
2023-12-31 22:00:00+05:30,Chennai,2.97,2.5409205269103623
2023-12-31 22:15:00+05:30,Chennai,0.93,2.5450473287952637
2023-12-31 22:30:00+05:30,Chennai,2.35,2.535588379134757
2023-12-31 22:45:00+05:30,Chennai,4.33,2.556018349516752
2023-12-31 23:00:00+05:30,Chennai,2.11,2.558014621782904
2023-12-31 23:15:00+05:30,Chennai,1.45,2.537390384754849
2023-12-31 23:30:00+05:30,Chennai,3.21,2.5449421253562385
2023-12-31 23:45:00+05:30,Chennai,2.83,2.5459198225149073
2024-01-01 00:00:00+05:30,Chennai,1.27,2.5555453264902663
2024-01-01 00:15:00+05:30,Chennai,0.73,2.5520136769487376
2024-01-01 00:30:00+05:30,Chennai,1.9,2.5690552663889847
2024-01-01 00:45:00+05:30,Chennai,1.08,2.534742761633487
2024-01-01 01:00:00+05:30,Chennai,2.79,2.547503195535357
2024-01-01 01:15:00+05:30,Chennai,0.52,2.561646379170816
2024-01-01 01:30:00+05:30,Chennai,3.73,2.557441929502959
2024-01-01 01:45:00+05:30,Chennai,4.32,2.5586752212210366
2024-01-01 02:00:00+05:30,Chennai,3.11,2.5396557512925124
2024-01-01 02:15:00+05:30,Chennai,3.53,2.5828100475798315
2024-01-01 02:30:00+05:30,Chennai,2.12,2.5444870812076474
2024-01-01 02:45:00+05:30,Chennai,4.77,2.542644221062205
2024-01-01 03:00:00+05:30,Chennai,2.23,2.5499659839338706
2024-01-01 03:15:00+05:30,Chennai,4.46,2.6319902119730254
2024-01-01 03:30:00+05:30,Chennai,1.23,2.5475475028750463
2024-01-01 03:45:00+05:30,Chennai,3.83,2.5305135529835825
2024-01-01 04:00:00+05:30,Chennai,2.57,2.547259526920768
2024-01-01 04:15:00+05:30,Chennai,3.35,2.5529886017378987
2024-01-01 04:30:00+05:30,Chennai,3.46,2.5674612848826173
2024-01-01 04:45:00+05:30,Chennai,2.15,2.5678063022748248
2024-01-01 05:00:00+05:30,Chennai,1.23,2.537270954224385
2024-01-01 05:15:00+05:30,Chennai,1.66,2.5301554433183315
2023-12-25 05:30:00+05:30,Delhi,2.64,2.5548750089765426
2023-12-25 05:45:00+05:30,Delhi,3.92,2.552483478045718
2023-12-25 06:00:00+05:30,Delhi,0.96,2.550076484321989
2023-12-25 06:15:00+05:30,Delhi,2.38,2.544133107247299
2023-12-25 06:30:00+05:30,Delhi,4.02,2.5397393397317694
2023-12-25 06:45:00+05:30,Delhi,0.62,2.5950624135072498
2023-12-25 07:00:00+05:30,Delhi,3.82,2.5611276428537737
2023-12-25 07:15:00+05:30,Delhi,2.75,2.540812356070627
2023-12-25 07:30:00+05:30,Delhi,1.4,2.5454800982707795
2023-12-25 07:45:00+05:30,Delhi,1.13,2.550818566548042
2023-12-25 08:00:00+05:30,Delhi,3.25,2.5611276428537737
2023-12-25 08:15:00+05:30,Delhi,0.85,2.543447339297489
2023-12-25 08:30:00+05:30,Delhi,2.88,2.5545391606044756
2023-12-25 08:45:00+05:30,Delhi,2.89,2.530425508642821
2023-12-25 09:00:00+05:30,Delhi,3.01,2.5606176293811416
2023-12-25 09:15:00+05:30,Delhi,0.61,2.534771681333636
2023-12-25 09:30:00+05:30,Delhi,4.21,2.546490959424569
2023-12-25 09:45:00+05:30,Delhi,4.08,2.5432802569699247
2023-12-25 10:00:00+05:30,Delhi,3.06,2.5369310183170626
2023-12-25 10:15:00+05:30,Delhi,2.86,2.547015219903255
2023-12-25 10:30:00+05:30,Delhi,2.98,2.5628752618448076
2023-12-25 10:45:00+05:30,Delhi,1.2,2.5402480698207217
2023-12-25 11:00:00+05:30,Delhi,4.8,2.5445598158249707
2023-12-25 11:15:00+05:30,Delhi,1.01,2.5446347814255046
2023-12-25 11:30:00+05:30,Delhi,3.18,2.5526913217860763
2023-12-25 11:45:00+05:30,Delhi,1.85,2.5514728427448743
2023-12-25 12:00:00+05:30,Delhi,1.47,2.5450077657464925
2023-12-25 12:15:00+05:30,Delhi,3.8,2.5209981386499365
2023-12-25 12:30:00+05:30,Delhi,3.23,2.537220013444783
2023-12-25 12:45:00+05:30,Delhi,2.29,2.539214647212614
2023-12-25 13:00:00+05:30,Delhi,3.37,2.5375952485555517
2023-12-25 13:15:00+05:30,Delhi,3.16,2.5406548538064917
2023-12-25 13:30:00+05:30,Delhi,0.77,2.54926973714415
2023-12-25 13:45:00+05:30,Delhi,4.56,2.5450077657464925
2023-12-25 14:00:00+05:30,Delhi,0.59,2.5367704180033277
2023-12-25 14:15:00+05:30,Delhi,1.62,2.5551415006340554
2023-12-25 14:30:00+05:30,Delhi,4.09,2.537100901486928
2023-12-25 14:45:00+05:30,Delhi,2.04,2.5382042180992936
2023-12-25 15:00:00+05:30,Delhi,2.62,2.536961104672367
2023-12-25 15:15:00+05:30,Delhi,0.75,2.550635920469336
2023-12-25 15:30:00+05:30,Delhi,3.78,2.5439586399250187
2023-12-25 15:45:00+05:30,Delhi,3.54,2.5408296514289135
2023-12-25 16:00:00+05:30,Delhi,1.99,2.54358740377678
2023-12-25 16:15:00+05:30,Delhi,1.94,2.5488348205524183
2023-12-25 16:30:00+05:30,Delhi,1.06,2.544749825049153
2023-12-25 16:45:00+05:30,Delhi,3.9,2.557153650615823
2023-12-25 17:00:00+05:30,Delhi,1.87,2.5363636340175577
2023-12-25 17:15:00+05:30,Delhi,3.25,2.5467883816586965
2023-12-25 17:30:00+05:30,Delhi,2.31,2.5435444998945473
2023-12-25 17:45:00+05:30,Delhi,3.53,2.546933857120497
2023-12-25 18:00:00+05:30,Delhi,1.26,2.5382104137626564
2023-12-25 18:15:00+05:30,Delhi,4.48,2.5495694608069486
2023-12-25 18:30:00+05:30,Delhi,1.92,2.5455937403811713
2023-12-25 18:45:00+05:30,Delhi,0.85,2.545812696173568
2023-12-25 19:00:00+05:30,Delhi,1.02,2.547418208616003
2023-12-25 19:15:00+05:30,Delhi,3.88,2.5543935637137225
2023-12-25 19:30:00+05:30,Delhi,1.61,2.541064991196936
2023-12-25 19:45:00+05:30,Delhi,1.69,2.5438525392990643
2023-12-25 20:00:00+05:30,Delhi,4.46,2.5540295403345654
2023-12-25 20:15:00+05:30,Delhi,0.56,2.5438332168624123
2023-12-25 20:30:00+05:30,Delhi,1.95,2.5559424306491394
2023-12-25 20:45:00+05:30,Delhi,2.75,2.55653655778724
2023-12-25 21:00:00+05:30,Delhi,3.46,2.5493065532641332
2023-12-25 21:15:00+05:30,Delhi,1.77,2.5337443963513007
2023-12-25 21:30:00+05:30,Delhi,2.12,2.549429882111971
2023-12-25 21:45:00+05:30,Delhi,2.7,2.537318714863958
2023-12-25 22:00:00+05:30,Delhi,0.77,2.554960012803505
2023-12-25 22:15:00+05:30,Delhi,1.66,2.5540761931812277
2023-12-25 22:30:00+05:30,Delhi,0.85,2.537695414356864
2023-12-25 22:45:00+05:30,Delhi,0.76,2.5390027592681292
2023-12-25 23:00:00+05:30,Delhi,2.82,2.550867843147388
2023-12-25 23:15:00+05:30,Delhi,2.19,2.536633704111647
2023-12-25 23:30:00+05:30,Delhi,0.84,2.5500294301134123
2023-12-25 23:45:00+05:30,Delhi,3.69,2.53798451117144
2023-12-26 00:00:00+05:30,Delhi,3.33,2.545257197864012
2023-12-26 00:15:00+05:30,Delhi,1.06,2.5449962062329057
2023-12-26 00:30:00+05:30,Delhi,4.21,2.5493806055126247
2023-12-26 00:45:00+05:30,Delhi,3.78,2.537483289883597
2023-12-26 01:00:00+05:30,Delhi,4.75,2.5507274487253255
2023-12-26 01:15:00+05:30,Delhi,2.13,2.5444692750421636
2023-12-26 01:30:00+05:30,Delhi,4.22,2.547015219903255
2023-12-26 01:45:00+05:30,Delhi,1.93,2.5500908119010686
2023-12-26 02:00:00+05:30,Delhi,3.86,2.5438525392990643
2023-12-26 02:15:00+05:30,Delhi,3.59,2.546090444755639
2023-12-26 02:30:00+05:30,Delhi,1.91,2.5500255739844766
2023-12-26 02:45:00+05:30,Delhi,4.02,2.54579444491731
2023-12-26 03:00:00+05:30,Delhi,3.51,2.546948264836751
2023-12-26 03:15:00+05:30,Delhi,0.7,2.5454800982707795
2023-12-26 03:30:00+05:30,Delhi,2.68,2.549464042092462
2023-12-26 03:45:00+05:30,Delhi,1.45,2.5455937403811713
2023-12-26 04:00:00+05:30,Delhi,0.5,2.5448879210259516
2023-12-26 04:15:00+05:30,Delhi,2.78,2.5386628563859857
2023-12-26 04:30:00+05:30,Delhi,1.5,2.5400893057118075
2023-12-26 04:45:00+05:30,Delhi,3.2,2.5474666449096977
2023-12-26 05:00:00+05:30,Delhi,0.72,2.530425508642821
2023-12-26 05:15:00+05:30,Delhi,0.68,2.549283444915566
2023-12-26 05:30:00+05:30,Delhi,4.63,2.5412999617559704
2023-12-26 05:45:00+05:30,Delhi,0.76,2.527754143728517
2023-12-26 06:00:00+05:30,Delhi,1.71,2.5441226093931535
2023-12-26 06:15:00+05:30,Delhi,1.05,2.5322846036186024
2023-12-26 06:30:00+05:30,Delhi,2.05,2.5400336350417
2023-12-26 06:45:00+05:30,Delhi,4.38,2.5363636340175577
2023-12-26 07:00:00+05:30,Delhi,2.91,2.5372746650705875
2023-12-26 07:15:00+05:30,Delhi,3.13,2.54368066462397
2023-12-26 07:30:00+05:30,Delhi,2.73,2.569361739884654
2023-12-26 07:45:00+05:30,Delhi,1.33,2.5445553231231632
2023-12-26 08:00:00+05:30,Delhi,2.34,2.532170318211404
2023-12-26 08:15:00+05:30,Delhi,0.94,2.5373945097911283
2023-12-26 08:30:00+05:30,Delhi,3.84,2.5450077657464925
2023-12-26 08:45:00+05:30,Delhi,4.88,2.538574537900363
2023-12-26 09:00:00+05:30,Delhi,3.38,2.539141922199868
2023-12-26 09:15:00+05:30,Delhi,1.19,2.547015219903255
2023-12-26 09:30:00+05:30,Delhi,3.0,2.540906061649706
2023-12-26 09:45:00+05:30,Delhi,4.25,2.5341380359356678
2023-12-26 10:00:00+05:30,Delhi,2.42,2.5445553231231632
2023-12-26 10:15:00+05:30,Delhi,1.04,2.535816301201793
2023-12-26 10:30:00+05:30,Delhi,2.16,2.546542887378968
2023-12-26 10:45:00+05:30,Delhi,3.21,2.5367704180033277
2023-12-26 11:00:00+05:30,Delhi,2.96,2.5428687151891065
2023-12-26 11:15:00+05:30,Delhi,3.55,2.541270708135003
2023-12-26 11:30:00+05:30,Delhi,2.13,2.5363636340175577
2023-12-26 11:45:00+05:30,Delhi,0.58,2.5477462743812804
2023-12-26 12:00:00+05:30,Delhi,3.54,2.5454568762633074
2023-12-26 12:15:00+05:30,Delhi,1.61,2.5406303182398444
2023-12-26 12:30:00+05:30,Delhi,2.21,2.5611276428537737
2023-12-26 12:45:00+05:30,Delhi,1.01,2.5455937403811713
2023-12-26 13:00:00+05:30,Delhi,1.89,2.5621929880220065
2023-12-26 13:15:00+05:30,Delhi,2.52,2.5445159505604136
2023-12-26 13:30:00+05:30,Delhi,2.12,2.5647408877499376
2023-12-26 13:45:00+05:30,Delhi,1.61,2.539832747099586
2023-12-26 14:00:00+05:30,Delhi,2.22,2.548857551736538
2023-12-26 14:15:00+05:30,Delhi,3.67,2.552228435834255
2023-12-26 14:30:00+05:30,Delhi,2.35,2.5417406824819433
2023-12-26 14:45:00+05:30,Delhi,4.58,2.54053018882155
2023-12-26 15:00:00+05:30,Delhi,3.48,2.5455937403811713
2023-12-26 15:15:00+05:30,Delhi,1.53,2.5461819730116284
2023-12-26 15:30:00+05:30,Delhi,1.95,2.550646960911334
2023-12-26 15:45:00+05:30,Delhi,3.39,2.540944664886375
2023-12-26 16:00:00+05:30,Delhi,4.16,2.5400893057118075
2023-12-26 16:15:00+05:30,Delhi,4.44,2.5489640849451796
2023-12-26 16:30:00+05:30,Delhi,1.78,2.5453433843790987
2023-12-26 16:45:00+05:30,Delhi,3.51,2.5496975082191993
2023-12-26 17:00:00+05:30,Delhi,3.11,2.542771557047159
2023-12-26 17:15:00+05:30,Delhi,4.08,2.541860527202484
2023-12-26 17:30:00+05:30,Delhi,3.35,2.5548750089765426
2023-12-26 17:45:00+05:30,Delhi,4.1,2.531731758364072
2023-12-26 18:00:00+05:30,Delhi,0.9,2.542771557047159
2023-12-26 18:15:00+05:30,Delhi,1.91,2.545812696173568
2023-12-26 18:30:00+05:30,Delhi,0.51,2.546542887378968
2023-12-26 18:45:00+05:30,Delhi,3.19,2.606094034591517
2023-12-26 19:00:00+05:30,Delhi,3.45,2.544498067533824
2023-12-26 19:15:00+05:30,Delhi,1.14,2.541872664370391
2023-12-26 19:30:00+05:30,Delhi,0.91,2.5548647222630834
2023-12-26 19:45:00+05:30,Delhi,3.04,2.5682070898062364
2023-12-26 20:00:00+05:30,Delhi,4.21,2.5433425038502415
2023-12-26 20:15:00+05:30,Delhi,1.45,2.5373945097911283
2023-12-26 20:30:00+05:30,Delhi,1.16,2.5511368513397343
2023-12-26 20:45:00+05:30,Delhi,2.41,2.5689350077369157
2023-12-26 21:00:00+05:30,Delhi,3.21,2.527153483987121
2023-12-26 21:15:00+05:30,Delhi,2.74,2.5399525918201267
2023-12-26 21:30:00+05:30,Delhi,1.84,2.544498067533824
2023-12-26 21:45:00+05:30,Delhi,1.56,2.6017397133727793
2023-12-26 22:00:00+05:30,Delhi,2.37,2.548538585033378
2023-12-26 22:15:00+05:30,Delhi,2.7,2.5281856823174107
2023-12-26 22:30:00+05:30,Delhi,1.36,2.543051430557574
2023-12-26 22:45:00+05:30,Delhi,1.77,2.5202549395579354
2023-12-26 23:00:00+05:30,Delhi,2.24,2.554534786441169
2023-12-26 23:15:00+05:30,Delhi,2.37,2.541686030856139
2023-12-26 23:30:00+05:30,Delhi,3.97,2.542417837837879
2023-12-26 23:45:00+05:30,Delhi,1.56,2.523599820185514
2023-12-27 00:00:00+05:30,Delhi,1.11,2.555491172558472
2023-12-27 00:15:00+05:30,Delhi,3.08,2.546542887378968
2023-12-27 00:30:00+05:30,Delhi,3.4,2.5406303182398444
2023-12-27 00:45:00+05:30,Delhi,2.64,2.540979876802462
2023-12-27 01:00:00+05:30,Delhi,3.55,2.5369465598696066
2023-12-27 01:15:00+05:30,Delhi,3.0,2.5446347814255046
2023-12-27 01:30:00+05:30,Delhi,3.35,2.5444354784026224
2023-12-27 01:45:00+05:30,Delhi,3.07,2.542771557047159
2023-12-27 02:00:00+05:30,Delhi,3.98,2.5417406824819433
2023-12-27 02:15:00+05:30,Delhi,0.91,2.5418422959345075
2023-12-27 02:30:00+05:30,Delhi,3.36,2.5485696462640934
2023-12-27 02:45:00+05:30,Delhi,3.55,2.5472973159474557
2023-12-27 03:00:00+05:30,Delhi,2.24,2.5406548538064917
2023-12-27 03:15:00+05:30,Delhi,3.12,2.5348915260541767
2023-12-27 03:30:00+05:30,Delhi,3.71,2.5480562486624256
2023-12-27 03:45:00+05:30,Delhi,2.19,2.543739108552126
2023-12-27 04:00:00+05:30,Delhi,3.51,2.5559403541447754
2023-12-27 04:15:00+05:30,Delhi,5.02,2.5626202501276993
2023-12-27 04:30:00+05:30,Delhi,0.87,2.5400893057118075
2023-12-27 04:45:00+05:30,Delhi,3.77,2.551743341695658
2023-12-27 05:00:00+05:30,Delhi,2.39,2.541812743311056
2023-12-27 05:15:00+05:30,Delhi,1.45,2.593801829926019
2023-12-27 05:30:00+05:30,Delhi,2.82,2.547090103415022
2023-12-27 05:45:00+05:30,Delhi,3.93,2.5484481491221294
2023-12-27 06:00:00+05:30,Delhi,2.04,2.5400893057118075
2023-12-27 06:15:00+05:30,Delhi,2.74,2.527005128074986
2023-12-27 06:30:00+05:30,Delhi,4.87,2.544737360953946
2023-12-27 06:45:00+05:30,Delhi,3.7,2.537543360850716
2023-12-27 07:00:00+05:30,Delhi,4.95,2.515951481528516
2023-12-27 07:15:00+05:30,Delhi,0.99,2.5600148038315345
2023-12-27 07:30:00+05:30,Delhi,2.74,2.54579444491731
2023-12-27 07:45:00+05:30,Delhi,1.26,2.5341934798648977
2023-12-27 08:00:00+05:30,Delhi,3.44,2.5655834495003327
2023-12-27 08:15:00+05:30,Delhi,4.36,2.5337443963513007
2023-12-27 08:30:00+05:30,Delhi,2.9,2.5340943230162893
2023-12-27 08:45:00+05:30,Delhi,3.94,2.5374601571518935
2023-12-27 09:00:00+05:30,Delhi,0.83,2.5455509002065866
2023-12-27 09:15:00+05:30,Delhi,0.49,2.5502458278639515
2023-12-27 09:30:00+05:30,Delhi,2.89,2.5448696697696938
2023-12-27 09:45:00+05:30,Delhi,3.1,2.526444659125491
2023-12-27 10:00:00+05:30,Delhi,1.39,2.5382171470522517
2023-12-27 10:15:00+05:30,Delhi,0.89,2.5539867797279525
2023-12-27 10:30:00+05:30,Delhi,1.3,2.5450077657464925
2023-12-27 10:45:00+05:30,Delhi,2.02,2.542927764151448
2023-12-27 11:00:00+05:30,Delhi,4.69,2.560549192596907
2023-12-27 11:15:00+05:30,Delhi,4.03,2.548638523286572
2023-12-27 11:30:00+05:30,Delhi,1.22,2.5335611876732425
2023-12-27 11:45:00+05:30,Delhi,2.25,2.5363235801671196
2023-12-27 12:00:00+05:30,Delhi,3.04,2.5303228849845243
2023-12-27 12:15:00+05:30,Delhi,4.43,2.5444435307144193
2023-12-27 12:30:00+05:30,Delhi,3.84,2.5382508892183537
